#전략	앱	VU	변형	회차	성공	오버셀	주문p95ms	주문avgms	처리율	락횟수	락누적ms	조회p95ms	전송실패
conditional	3	3000	-	2	2684	0	8159.1585	4278.66145466667	283.6217525626346	2682	227689		316
conditional	3	100	-	3	100	0	85.4024	57.18958000000002	1094.055993785762	97	1395		0
conditional	3	250	-	3	250	0	190.7926	147.30433199999996	1013.8779615375257	249	5044		0
conditional	3	500	-	3	500	0	251.283	175.248268	1234.0468592273385	499	8848		0
conditional	3	1000	-	3	1000	0	2114.44385	1430.7724780000017	418.9402905350915	997	57706		0
conditional	3	2000	-	3	2000	0	2711.4321	1497.2191915	638.8341532237329	1999	65871		0
conditional	3	3000	-	3	3000	0	5899.51955	3177.0174653333365	396.4630212332379	2998	181006		0
conditional	3	100	-	4	100	0	101.8486	70.9005	915.3737013135614	99	1508		0
conditional	3	250	-	4	250	0	254.47584999999998	162.55865999999995	906.2666526497424	244	5120		0
conditional	3	500	-	4	500	0	245.77735	166.53899000000013	1425.54926413147	499	7563		0
conditional	3	1000	-	4	1000	0	692.4281	442.2880729999995	1047.8874065939362	999	22382		0
conditional	3	2000	-	4	2000	0	5494.377799999999	2576.347499999998	344.9332071337706	1999	143712		0
conditional	3	3000	-	4	2017	0	1152.01255	482.3925556666666	253.78488000769028	2008	45265		983
conditional	3	100	-	5	100	0	185.9691	151.49972999999997	515.8414922262687	99	2024		0
conditional	3	250	-	5	250	0	344.85089999999997	246.55252	684.4851850026558	248	6509		0
conditional	3	500	-	5	500	0	609.49835	440.8890479999999	709.0458653408454	498	13844		0
conditional	3	1000	-	5	1000	0	1580.26925	1227.7005060000001	577.2179020669018	994	32235		0
conditional	3	2000	-	5	2000	0	4349.21545	3135.473802	423.0899656387484	1999	86678		0
conditional	3	3000	-	5	3000	0	9809.51255	5932.788378333325	279.4968906902567	2998	241965		0
conditional	3	100	-	6	100	0	132.85539999999997	90.94131999999998	723.1651492251286	99	1678		0
conditional	3	250	-	6	250	0	164.04515	113.33338800000004	1101.2536671747118	249	4303		0
conditional	3	500	-	6	500	0	480.09094999999996	331.5546360000002	850.5715841045181	498	13023		0
conditional	3	1000	-	6	1000	0	959.6954999999999	690.2500329999998	835.2941864359917	998	27163		0
conditional	3	2000	-	6	2000	0	1815.2883	993.024881499999	335.3532779106149	1997	59853		0
conditional	3	3000	-	6	2705	0	2470.96475	1436.5569376666629	340.07080010047486	2701	84476		295
redis	1	100	-	1	100	0	202.55865	148.04364999999999	458.24683924242635	0	0		0
redis	1	250	-	1	250	0	356.94569999999993	237.49056000000007	570.1930445571653	0	0		0
redis	1	500	-	1	500	0	676.9989999999999	414.0718919999998	632.1879773019228	0	0		0
redis	1	1000	-	1	1000	0	878.6160999999998	553.47245	851.8083465292643	0	0		0
redis	1	2000	-	1	2000	0	2365.16615	1512.3512524999976	725.0629989113179	0	0		0
redis	1	3000	-	1	3000	0	4799.8778	3237.1746519999983	495.3301920593287	0	0		0
redis	1	100	-	2	100	0	116.91810000000001	81.47423999999997	783.0117764971186	0	0		0
redis	1	250	-	2	250	0	176.9101	113.43863600000006	1093.0777571793346	0	0		0
redis	1	500	-	2	500	0	283.78639999999996	184.25569200000007	1240.5408758218582	0	0		0
redis	1	1000	-	2	1000	0	577.0069999999998	384.9163699999997	1196.6002194564803	0	0		0
redis	1	2000	-	2	2000	0	1494.07295	980.3191719999996	1108.797420493681	0	0		0
redis	1	3000	-	2	2848	0	1888.21445	988.1774766666676	363.3070122845735	0	0		152
redis	1	100	-	3	100	0	100.81904999999999	81.37043	933.9335412892018	0	0		0
redis	1	250	-	3	250	0	140.7181	78.25544	1484.0582463180515	0	0		0
redis	1	500	-	3	500	0	313.1105	207.73688199999975	1235.1290462827556	0	0		0
redis	1	1000	-	3	1000	0	503.87005	315.7739329999999	1392.6044348880832	0	0		0
redis	1	2000	-	3	1887	0	749.1546999999999	380.17419300000034	239.25058652528526	0	0		113
redis	1	3000	-	3	2819	0	2169.32065	1333.6545043333297	358.45019309771664	0	0		181
redis	1	100	-	4	100	0	59.5744	41.04804000000001	1520.3344735841886	0	0		0
redis	1	250	-	4	250	0	127.51615	81.43404799999996	1646.2964914129177	0	0		0
redis	1	500	-	4	500	0	209.76794999999998	144.26265000000004	1648.1904517030753	0	0		0
redis	1	1000	-	4	1000	0	483.55415	346.32554000000033	1317.7296572189841	0	0		0
redis	1	2000	-	4	2000	0	812.0483499999999	520.5393584999995	492.6943284970458	0	0		0
redis	1	3000	-	4	3000	0	3950.0379	2915.5354326666647	613.3593343170254	0	0		0
redis	1	100	-	5	100	0	63.5945	45.261709999999994	1389.622300658681	0	0		0
redis	1	250	-	5	250	0	142.4423	77.42717599999995	1456.7660958085926	0	0		0
redis	1	500	-	5	500	0	295.1679999999999	198.37675199999984	1379.9194127062979	0	0		0
redis	1	1000	-	5	1000	0	227.51015	147.08357500000008	2004.1405543853602	0	0		0
redis	1	2000	-	5	2000	0	1066.6838	716.1883105000013	1373.5433572696156	0	0		0
redis	1	3000	-	5	2001	0	658.87005	275.3996540000001	249.5369350205073	0	0		999
redis	1	100	-	6	100	0	86.21995	60.42127000000001	1052.1553402144293	0	0		0
redis	1	250	-	6	250	0	114.45114999999997	79.46063599999997	1760.4518023505552	0	0		0
redis	1	500	-	6	500	0	144.89199999999997	88.25921000000004	2035.6897120313333	0	0		0
redis	1	1000	-	6	1000	0	354.76245	239.915205	1883.2001596953735	0	0		0
redis	1	2000	-	6	2000	0	1039.1571999999999	758.5011419999996	1540.6551944345372	0	0		0
redis	1	3000	-	6	3000	0	1963.2674499999998	1389.6980893333332	1136.5995668797918	0	0		0
redis	3	100	-	1	100	0	296.24199999999996	201.14422999999996	324.8767904772115	0	0		0
redis	3	250	-	1	250	0	763.5781999999999	482.96367599999996	302.78513882093046	0	0		0
redis	3	500	-	1	500	0	1320.56415	906.2183940000004	353.85929563599484	0	0		0
redis	3	1000	-	1	1000	0	2069.50185	1271.4732599999993	422.4057528284289	0	0		0
redis	3	2000	-	1	2000	0	3211.7553499999995	1865.2429480000008	323.4150037071445	0	0		0
redis	3	3000	-	1	3000	0	7533.578999999999	4897.108397333328	345.937089956443	0	0		0
redis	3	100	-	2	100	0	146.5009	107.72968999999995	644.4876967298694	0	0		0
redis	3	250	-	2	250	0	459.0639	335.16046399999993	513.8059663148808	0	0		0
redis	3	500	-	2	500	0	684.513	459.42716800000005	676.8381910010302	0	0		0
redis	3	1000	-	2	1000	0	1765.278	1183.8189189999994	532.3812936120102	0	0		0
redis	3	2000	-	2	2000	0	2641.2821499999995	1735.7050979999958	612.2678892431879	0	0		0
redis	3	3000	-	2	1999	0	5677.4765	4146.134841999999	289.6297202110255	0	0		1001
redis	3	100	-	3	100	0	187.0838	142.94391	456.97155809022445	0	0		0
redis	3	250	-	3	250	0	258.5096	153.6787839999999	849.2569002123142	0	0		0
redis	3	500	-	3	500	0	604.288	364.80195799999996	715.0324124192549	0	0		0
redis	3	1000	-	3	989	0	982.13045	1255.9865110000007	16.4792703692238	0	0		11
redis	3	2000	-	3	1621	0	59947.8142	14234.884772999992	26.98489465170375	0	0		379
redis	3	3000	-	3	2926	0	2350.0065	1318.237425999999	374.5603140674152	0	0		74
redis	3	100	-	4	100	0	110.65015	89.6894	852.0427725471819	0	0		0
redis	3	250	-	4	250	0	205.87199999999999	136.89351600000003	1105.4267610553732	0	0		0
redis	3	500	-	4	500	0	368.78905	281.48613599999993	154.9050850072635	0	0		0
redis	3	1000	-	4	1000	0	634.48125	417.0898960000003	1104.7575278177947	0	0		0
redis	3	2000	-	4	1855	0	853.60705	398.8847739999993	202.89244786183625	0	0		145
redis	3	3000	-	4	3000	0	2857.79325	1845.710540666663	840.9424610349311	0	0		0
redis	3	100	-	5	100	0	62.07735	44.96886999999999	1420.5756172401057	0	0		0
redis	3	250	-	5	250	0	150.84359999999998	180.54201600000005	80.33607472154713	0	0		0
redis	3	500	-	5	500	0	306.50804999999997	217.70352999999992	1318.565400843882	0	0		0
redis	3	1000	-	5	1000	0	472.82874999999996	340.35259899999994	1475.3201075803424	0	0		0
redis	3	2000	-	5	2000	0	936.46925	561.3391584999993	277.50050851968183	0	0		0
redis	3	3000	-	5	2559	0	1672.5375	865.4404400000029	324.45463663933464	0	0		441
redis	3	100	-	6	100	0	81.11535	153.01753	32.210040384948634	0	0		0
redis	3	250	-	6	250	0	225.72275000000002	175.26509199999992	148.7594945747412	0	0		0
redis	3	500	-	6	500	0	322.00295	211.56429999999995	1352.704055406758	0	0		0
redis	3	1000	-	6	1000	0	328.07925	186.24904500000014	1718.1363031892045	0	0		0
redis	3	2000	-	6	1634	0	772.8589999999999	348.1761419999999	206.66349377916325	0	0		366
redis	3	3000	-	6	3000	0	2032.9140499999999	1300.321884000001	417.2345112466258	0	0		0
